text,label
getting ready nevada hump day real live camels ostriches zebras oh nevadahumpday,2
ok bitch enjoin wut think shesaid believe u described urself dumbass,0
used fun hoe new positive,1
cant turn hoe house wife fact,1
let hoe ass falcons get steven wackson st rd pick,1
apolonia gardner imperial ca misspells phalarope bird resembles sandpiper dreaded schwa spellingbee,2
fuck twerking bitch cook,1
junk,2
hear birds chirpin,2
haha yeah say im little bitch,1
bcs titles mil revenue great constitute redneck conference ohio,2
lets go sweep yankees subwayseries,2
cant colored eyes like siblings,2
wanna lie hes fuccing joke ajay gotta whole bitch oml trynna argue wit shit like fir boi,1
peckin order white christian bleached poo ricans arab jews donts know axin,0
shit ill pay premium get anything ass hoes,0
listen charlie daniels speak truth enlist us freedom army,2
didnt forsake bitches wife getting fucked another nigga know married gotta die,0
like needs hoe im breaking suck dick,0
enunciate indium da hood white trash,0
cant hold back till get full appetite back ate half ghetto sandwich lettuce nothing,2
rag wears charlie revlon lesserfilms,2
kanyeeeeeee yard ape playact idiotjust stupid,2
somewhere need therapy bitch im fine,1
trying fuck something today bitch want lie talking bout brother phone lmfao feel played,1
fuck crab bout u get bitch ass nigga stupid ass,0
accept flaws imperfections thats makes see im fuck small dick faggot parents dont love,0
praying bitch,1
done spell check fuck meant fat liberal dyke feminist nazi bitches,0
bill smith dds mtv odb lgbtq mma nfl aflcio bitch pick one fucking hate know proud shit,0
love frat boy w soft long soles,2
know righttt hate fatten loud crab,0
early bird gets worm second mouse gets cheese,2
need yankees win pennant,2
bout try hoe next,1
say wouldnt make bitches calling cellular,1
got pussy nigga disease aint curing ya,1
hate bitches try talk shit chipped nails,1
new jersey yellow green chevron stripe like charlie browns jersey,2
hair trash need put masque takes much energy dont,2
friday bitch,1
hold ghetto labeled endorsed vodka brands tail rum silly day shivermetimbers,2
hopes dis aint cause colored cause knows actin nigga like,0
redskins change name injun,2
weeks rfn segment discuss idaho faggot marriage state dot like washington,0
bitch ass nigga called bitch,1
crooked number followed shut frame love yankees,2
fit lads nice gear scally lads n trainers would get,2
niggas gossip like hoes im sleep tho,1
woohoo new black kill cracker babies panthers rescue racist trash thugs ferguson fergusonriot,0
stacey hyphen get ahead baddest bitch evaaaa,0
ill break bitch like pussy,0
takes ho bath hes terrified water tf wash everyday lol,1
want vanilla oreo cookie,2
another nigga hoe another nigga problem hits,1
call trash,2
got thick ass neck tho hoes cant zip half zip fleece bitch,1
yall niggas b cuffing hoes cause yall aint never bitches,1
detroit lions bitch,1
feelin warm fuzzy inside,2
free bird,2
fucc cash u hoe im going respect u poccets broke nip,1
croquettes hoes,1
nicca swear see craze lol,2
think windturbines bad birds compare via via,2
nah said fag,0
well maybe youre amp whore stupid ugly homeless bitch,0
spics half breed trash filthy native allowed speak european,0
keep hoes yet toes dont tell nothing,1
ur wack bitch sells pussy lives mom homeless cut lies,1
major league bitch,1
time mock halftime america bout wake america radical leftists functional country,0
hate bitch fact oomf likes retweeettt x,0
pop wop drop tho,2
black people corresponding disgust laughing someone died dumb monkey ass niggas like need equal locked stupidity,0
girls embrrased pussy fa embrace shit make cheeks clap finna beatbox,1
hillary dodo bird candidate via,2
team sucks,2
food goodexcept rice cook bitch monday week tootsies,2
group trash others fixed none issues naw anyone download ios yet,2
gotta embody loaded lux vs murda mook,2
shake bear aka two rednecks sex dead bear,1
happppppy bihdayyyy lol niggahs really bitch,0
take yo hoe ass sleep,1
roid furor much faggot,0
mix retards aap maoists terroristscongies delusional retards,0
diversity chcgo blck pstr flooded w dth threats ovr endorsement gop candidate u sellout uncle tom ass ngger,0
horrible rapper tyga trash rapper ever want angstrom yellow nigga corn cob smacked mom heard,0
ape fuck u broke ass racialist,0
youre another nigguh,0
okay okay trans birds,2
thats call white trash money,0
im bitch,1
im redneck without homophobia racism,2
oh yeah annoying damn duck calls outta banned duck horns,2
dyke almost came didnt send,1
bitches handin neck like free chinese food samples mall go bed every night wondering aint,1
ladies love real nicca,1
oomf make skin itch like ew bitch,1
receptionist im always forced talk racist cunt called error said shell call mins nothing,0
jackies retard blondeproblems least make deoxyadenosine monophosphate grilled cheese,0
afternoon groups scrap besides bubba keegs furyk group thememorialtournament,2
aint kissing bitch anytime soon,1
yung berg trying fuck hoes,1
mins n pick trash meijernow u guys understand took shots trip,2
mother manchester terror twins went syria become jihadi brides snatched isis v,2
victory yankees outlast innings eduardo nunez hero oh yeah first place still resides bronx,2
wtf peed bitch ill cut shit,1
papistic catholics hoosier state us trash give catholics europe bad name,0
moma said pussy cat inside dog house thats got bro nem locked inside dog pound,2
ill stop drugs alcohol fags sluts give chance year feel clearly means something,1
holy sheep shit havent instagram coons age im seeing pictures like weeks ago haha,1
whatta coinkydink irs cancelled contract email backup company right lerners computer crash,2
boy talk aspecial kind stupid far left statement retarded,1
yesterday saw red hair streaks orange yellow combed like woody wood pecker,2
bloodless person tl always ghetto im sick,0
ready new year new tweet bullshit come hoe last year chill fuck,1
involve iphone use stupid watch apple grabbing people ankles shaking money rubes pockets,2
damn coach aint never called back bitch ass,1
nigger isnt color state mind,0
unbelievable place americans refused kill okies means americans feeble willed trash,0
call hoe hoe rat rat,1
quit bitching faggot glad cant see faggot family cry baby little girl crying parking lot aint man sissy,0
faggot,0
hit bitch like commode see bruises,0
think rpgs birds aint bird brain yo,2
shes nigger,0
want affection ane also want left alone see issue herefag,0
trash eating trumpery,0
miss tupac rap offs hillbilly,2
fuck ur god dat faggot strikes,0
u got u want bitch enjoy crazy pay would love attend,1
bump cheese cracker sandwiches cabinet year expired ate anyway die tonight worst l,2
things need life comfy shis oreos southernshi,2
yung nakalagay sa second page ng handout na may closed ended questions etc tapos lalagay sa yellow pad,2
good theres difference erick erickson ive always understood obama muslim jihadi sympathizer,2
read wetnurse bacon encrusted middle finger muslim twats,0
babyy moaaaanin got zonenn want bitch next pussy like ecstasy,1
bowebergdahl point hasnt trade lopsided since babe ruth traded yankees nanette cash,2
really also highrisk california faggot marriage forced upon citizens declared illegal,0
eyy pushin one bro cause know bitch better blow hah,1
eat much pussy mustache pink,1
well hes cunt take ass,0
dad merely yelled bout fry chicken like nigger,0
faggot,0
chillin homie whats left british rapper rick isis jihadi poses severed head tcot,2
ewh bitch look like inbred,1
ill fuck til love faggot,1
atleast wipe ass trashy bitch,1
cheeky lol want black yellow ughh,2
sick function birds staing feel slightly better earliernow feel like death,2
rob hoes like online,1
ruinacomedian charlie lapdance,2
better banning teabaggers anti american suppoers,2
niggas want good girl still wanna fuck hoes aint gone work gotta pick one boy stfu,1
brandon phelps hoe ass nigga steatocystoma see ima smack like da lil bitch,0
real talk byes nothin whole nfc south glad bag trash year none teams chance making playoffs,2
settle came first chicken egg egg laid bird yellowbellied,2
got chunky marmalade today greatful customer service past yrs postietweet servicematters,2
breaking ap calls mass regulator race charlie baker watch live coverage wcvb streaming online,2
yall hoes worried yall eyebrows yall forgot yall angstrom unit mustache lmao,0
friends proud hindu n shivsainik brother shri ramesh jadhav jihadis plz help trend rameshjadhav,2
gotta pay bills cause pussy aint free ummmm dick aint free neither pick tab please thank,1
im dressing albino one day scaring shit amaris mom,1
bond hoes money bourne kicked ass gadgets hawk always let bitch die,1
reason u look like anthony davis eyebrows wherefore fuck niggers act different girls arounds,0
sounds like hysteria bird flu years back lower moality rate regular flu,2
humans embody evil man cutting tusks beautiful animals chinks think get hard,0
fat bitches ride dick tshi,1
bitches love sosa,1
hoe dont make put screenshots texts hoe,0
respect nigga tell got bitch fall fuck back hating,1
im southchicago know bad butbitch aint like live englewood foh,1
vintage gold diamond engagement ring k yellow gold unique ring size vintagebaublesnbits via,2
fag,1
good times staing mickey mouse club soon,2
someone household wants die get excited enjoy couple oreos someone left one one friggin oreo,2
emoji use im fliing wit bitches,1
masses enjoy shows like douche bags usually white trash,0
virginia full white trash,0
lets go sweep yankees subwayseries,2
savor itim happy youbut hate yankeesand yes sox choke,2
fucking losers wetbacks sorrynotsorry,0
fuck pussy fuck mouth fuck ass cause nasty,1
nigga hoes suck wayans brothers funny jamie foxx number,0
bunch hu niggas bitches ig timeline tonight muhfuckas lame hell b,1
bitch u lame fuk lol,1
yankees,2
michael pineda hides pine taron neck fact yankees cheat go red sox boston,2
know shes dyke asks mens golf clubs,0
youtube bear little phoebe monkey bike race,2
lol funny tho cuz every hoe talk shit nvm shit aint player,1
cant wait day take boon entire res publica,2
mind gotta dumb hoe anthem,1
friends hate ratchet hoe,1
anyone amount us indentured servant white trash,0
hate dumb bitches swear happy need relationship yall honestly need revaluate life,1
take shots wit chaser get bitches dont chase em,1
yasss trys new things bestfriend bitch love,1
girl derive class fried chicken pulls hot sauce purse mean come ghetto stereotypi,0
nerds cool get really judgey nerds passionate things arent passionate abo,2
bitch gmfu huh huh lol,1
see thats gill green bitch ass didnt help get schools either yall still tournament,1
ur pal looks queer ugly,0
tweets trash,2
us nig im light skin dark skin mentality lol black,1
bitches gettin instagrams post pictures bitches dont get,1
want pet monkey,2
temples playing life might working bitch semester cuz im paying outta pocket,1
didyouknow comstock lode boon grew ppl became bombastic wealthiest,2
serious inquiry many country songs mention honkey tonks,2
public biggest faggot lol,0
jus dont faithful cus u never kno bitch lmao,1
morgan park kids like tonic fire crackers school,2
yall trying use lord sell pussy corner already know,1
instancenikki said bet wont fight said bet said bet whipped quick uturn whooped ass went jail,1
yankee pinstripes might best unis mlb gray road ones worst cc looks like elephant trapped circus tent,2
faggot buy dictionary,0
pussy hella tight took hour slide mothafucka quote ill compliment,1
overdosing heavy drugs doesnt sound bad tonight pussy shit every day,2
like bitch niggas,0
even get pregnant someone isnt never fit dad smh stupid stupid hoes,1
faggot front convey two dozen doughnuts right get fuck,0
im surprised could read slits eyes,0
word pussy snacks ladies keep beer cont,1
store redneck,2
queer,0
bitch tweet lose interest fast slide dms cause thot good looks,1
never give seen toddler chug water bottle fast lol,2
niggas fight nba theyre called ghetto dont know act theres brawl nascar nobody sa,1
answers phone coworker theres dead bird outside wanna split cw sorry finders keepers ri,2
orr thts lor bae tho wyd u fucking hoe,1
eagles fuck around lose itll kill cracker sophi crib smfh,0
wants follower follow bitches cruze pittsburgh,1
pull nicca bored,1
shut yo beaner ass spic hops fag ass back across border little nigga go listen pitbull,0
knew faggot though,0
sorry came pussy like wrecking ball,1
mt commission gouache tiki wahine monkey tubed surfing wavesliding waterwalker notkook,2
fucking faggots arent live dc maryland virginia,0
hella bored laundry like bitch sincerely hate soul,1
lol eatin da shit outta sum pussy ill never serial pussy eater tho,1
ok chill love bird lol,2
kno opposite bitch,1
idk gave bitch name,1
lmaoooo bird hand woh two bush,2
got twitter facebook instagram fuk yuh mean send u pic bitch better download avi,1
youve gone pa wrong hea baby drove redneck crazy,2
picture yes havent consume updated pic added angel wing colored thanks represents,2
homemade soup good vegetables side crackers,2
didnt open das asked cus thought yu ate wat pork chops yellowbellied rice n beans,2
cuz bitches love cheesy,1
yet wont tag pussy cripes loser,1
wouldnt share wave trash cans,2
nice unfollow fag,0
nohkorea called barack monkey lol shoe fits cause sure looks like married one,2
twitters little blue birds name comprise larry celtics isu larry bird stick ticker twtr,2
trash wheel twitter googly eyes,2
waaaaittt niggah holllllup niggahs come town sta wifen old sluts,1
funny u faggot,0
dont vote cripple amirite bigot mt vote votewendydavis governor texas,2
illegal alien race angstrom unit crime wetbacks,0
fuck pussy fuck mouth fuck ass cause nasty,1
thats actually nonenglish okiecops filthy white trash criminals,0
charlie love dog,2
wellhow yankees year run wtfiswrongwithnebraska,2
receptionist im always forced talk racist cunt called error said shell call mins nothing,0
people grow possess vegetables nothing roughcut peasant trash,0
see information technology fine line vote faggots doesnt change source creation stupid people overbreeding period,0
fuck hoe thats exactly dese hoes doin gettin fucked nd yall niggas one blame,0
look like fucking shrek bitch,0
chase god damn faggot,0
duncanville girls cold den hoe,1
jants clutch bedtime tho,2
fuck still plays flappy bird flappy bird feels like,1
say shit face bruh bitch gettin man u dont know business handle yo shit,0
youll get team niggas trash lol,0
grouse watch fucking mouth diy whore swear god thats thin line,0
remember dad running rotary hoe corn freeze bump dead leaves turn brown,2
cranberry juice niggah cranberry vitamin c youll piss,1
birds bees,2
opine rice coffin nail mcdonalds,0
day without laughter day wasted charlie chaplin,2
need accept fact youre hipster faggots,0
pussy nigga socks doesnt knock,0
fuck righttt hate fatten loud bitches,0
thats kind bitch hate fucking,1
right newscenter projecting charlie baker govelect razor thin margin wcvb,2
friendly advice western repoers kobane dont adveise location jihadis tracking u consider u highprize butt isis,2
hate wee boy wae squinty eyes game thrones suchaprick hopehegetskilled,2
burn crab,0
julia robes seem completely shocked shes nominated hey julia youre gown jig emm,2
celtic means white trash individual says theyre celtic means theyre white trash,0
tims pussy,1
racist texas trash gwbush come wh numb remember republicans stole election,2
sex lame nigga lame bitch,0
wish got hoes like james bond,1
mama gain brownies everything,2
meanwhile texas yearold military man facing years life prison woh pot brownies,2
beautiful fairy elegant dress,2
seem like da nonwhite family line gettin da way lately sayin,0
good morning lightskin dike bitches steven segal ponytails,0
true sand niggers bum brits title hes atg hall fame legend smh,0
oh forgot lived ghettohoodrats,2
fuck nigguh trynna talk wtf finna talk,1
mustwatch bill maher schools pbs host charlie rose islams illiberal beliefs,2
got slots sole sauce soon birds today use save checkout,2
norwalk ghetto af lol sudden everyone dodger raider fan,2
yeah bunk squirrels coons,2
ashley young tried abnegate bird landed mouth hahaha,2
yeah okeh nigger,0
word bird,2
love seing new ones cause save youse bitches lmfao,1
smoke fat pound grass fall ass faster fat bitch sat fast,1
would like apologize anyone called fat stupid gay nigger jew retarded embody truly sorry jk trolling fags,0
im going way make sure bitches know nothing pay attention,1
niggas feel find hoe fuckin another coon stopsavinthesehoes,0
colored blind,2
hillary dodo bird candidate via,2
dont suppo ya idiot im teabagger youre teabagged openwide,0
sexy lad hot soles arches,2
realest tweet seen today dyke bitches rehab hoesand one case im healedback dick go,0
best believe aint christian hard worker brainwash black spooks miss white man dissimilar yoself devil,0
prime leija would trash dudes today,2
new orleans still wishwash,2
idk still tryna get bitch might,1
bruh trent took lilylivered path,2
yanks coming disparagement pride,2
ur pal threat apostate kufari cld cut ur neck wsword islam watch atomic number squeal like bitch like daniel pearl,0
bitch hoe check yo dms get new follower,1
pistols bad bitches hustlers bad business,1
youre fucking faggot,0
hope pose eyeball cancer bitch,0
therefore niggers truly believe phelps smokin regular huh tell ill log night,0
yeah kaepernick might biceps like grecian god dude looks like conceived proboscis monkey,2
need one yesss cause im bf bitch,1
reason u look like anthony davis eyebrows fuck niggers act different girls arounds,0
game pissing including bitch,1
hi charlie eating leftover candy,2
hows taste mothafucker mmmhmmm bitch,1
must light skin hoe lmfao wtf mean af atomic number wasnt ready bruh rip,0
fuck niggas would wanna continue mess mussy shag bitches vs somebody,0
ape fuck atomic number broke ass racist,0
guy complains gays oversensitive response look complaining like slight pussy waahh waahh hypocrite,0
nah id never ask guy ride chick whats use getting trouble trashass bitch,1
lying ass hoe lol,0
texas ranchers terrorists repoedly caught border feds clam upward,2
lmao madonnas music sucks yeah youre fucking stupid think gaga better idiot,0
ok guess aint colored dont know da channels,1
black cops want kill white citizens spic cops need kill anglo citizens zigeuner cops rapists,0
bitch hella late went yesterday lol,1
fuck store bitch,0
parental social unit trash,2
fml period cant pop pussy huh,1
hate butch,0
th guinea pig haunt,1
aint broke bitches standing next,1
lol youuuuu got nigga dont got bitches,0
dis wrong fuck wit lame nigga lame bitch,0
fat holler juicy bitches heeeey,0
bitch niggas,1
travis always tl ghetto,2
yall gots betta machinery fo dat hanger equal ghetto,2
retarded,0
cant call bitch bitch youre bitch,1
weed brownies,2
red neck ice bucket challenge must sip redneck,2
stop stalkin girl sociable media u bitch ass nigga,0
dont bitch hit macabre whores,0
sit fuck bitch stfu yall act like doesnt get cold denver,1
purpose charlie,2
ew shes unwohy world health organization hoe,0
im sorry ya woman shouldnt helping financially unless thats ya wife hoes dumb,1
thanks kass respect annie youre bitch,1
chburashka sure gets nitpicky russian monkeybear thing sometimes doesnt,2
missed calls das yo po bitch twitter finna screamn freemoneymelle,1
mute hoe,1
stegosaurus hissed like snake pterodactyl sounded like ampere crowtrex like cross parrot elephant,2
else expect nigger lover,0
blessjesuslove happy belated sixtyfifth bihday aunt mary agnes strong,2
slack jawed yokel conserve,2
slavery proscription letting women vote segregation jim crow laws etc etc day lol,2
maple room bitch sacto style,1
way raps fucking bitch banters money enteaining crazy,1
dont bring dat police ass nicca round,1
positive thoughts nig nog,1
chiefs fans ones claim takes wrong dogshit trash quaerback alex smith,1
happy bihday nigguh,1
sheeple like oh racist sexist teabaggerswho elective two quondam white men,0
fuck islam pigfucking trash troll,0
alla niggas hot boys dont bring ice bitch,0
hoes aint loyal,1
staed playing flappy bird,2
picture weibo made chinas censors add big yellow duck list banned terms,2
ha fucking twat go cry mommy,1
hoe beefing tunchi chillllll ouutttt,1
exactly sept cant favor get lovely old stadium,2
hate white trash cops raped murdered infant daughters son,0
one favorite songs theres man shoreline white parakeet trying make bird disco biscuit home,2
hoes dont want help want help,1
thots wearing uggs itsfallbecause negros pulling timbs,2
everyone knew real youfakest bitch know,1
brackin da bity boolin wit sum bitches straight bleedin,1
go air bad air wheres next brownie,2
pills jus weed kill dat pussy night damn right sho u right,1
dont fuck wit bitches cuz think slick,1
like romeo chances think youre faggot,0
oh really fags gross aids infected sick fuckers,0
might well gone pussy pop stage,1
low info redneck dumbasses vote corporate shills idiots like believe dummies,0
brownies brownies pixy,2
meatloaf cream potatoes deer steak gravy pinto beans cornbread pear cobbler n bread pudding fhc,2
aiculatio talocruralis socks general faggots bro,0
lol hate really dont give shit ive either done nothing bc youre bitch,1
bitch frooooontin bitch frooooontin lol,1
homo ass crackers,0
interesting ur child father aint shitthen look mirror dumb bitch,1
soon democrat gets chance political hack foxnews goes commercial back bolton lmao teabaggers benghazi,2
deze hoes got past demons indium em yolo nigga lol hahahahaha,0
birds eye view todays harvest activities thanks great camera work,2
charlie please stop ole fa another,2
ashamed ill single life fuck w nasty faggot ass white man,0
ruinacomedian charlie lapdance,2
stop using bitch often everyday conversations,1
got legacy bitches fuck yall legacy,1
omg plz stop calling idiot kindergarden fucking faggot,0
niggers disgust dealt years ago wouldnt problems,0
free bitch stay used yo hol yo cdfu,1
live gay cant afraid black dicks atomic number butt fucking queer,0
ahmeds moms bomb pussy,1
promise love obeyand hit daygirl say genuinelyfuck bitch sayy,1
fucking chinks inch clash clans constantly fuck bitch ass kamikaze faggots,0
shantrell bitch ainn talkn c yo ugly way,1
wearing bucket hats basic bitches,1
dat nicca paper fuwop n da booth,1
im legit trying worst thing try play games youll get bird sooo fast,2
dont ever kiss girl dont hug hoe none,1
everybodys favorite phrase try end argument lmao faggots,0
new bottoms something else put nair pussy gram ok,1
grand opening top class oriental massage perfect,2
never trust bitch cause bitches fuckin anyone say know faithful bitch gotta get one,1
yankees,2
ending retarded,1
isis jihadi terrorists post tweets every minute spread propaganda,2
bitch,1
im bitch ass elf,1
u guys fags,0
colt mccoy wins hookem hes still trash,2
horrible rapper tyga trash doorknocker ever want yellow nigga corn cob smacked mom heard,0
youre poove fuckheads,0
bunch penis timeline literally u want dm u pussy lol,1
fag hesgay,0
okay dont reply didnt want anyways bitch,1
pills nig last years like magic j nig hav died years ago yall first team draft gay,0
guy tweets wanna eat pussy follower replies facts girl tweets wanna suck dick follower replies hoe fair,1
cannot express infinitely better book trash,2
new york niggas quick take bitch public male child lol,0
told aprize trash,2
robes comprise fuckin fag savor shit outta,0
colored denim makes sick,2
got ex bitch one tryna move w time call give,1
nigga u cunt yo fendi clutch,0
thought would like cause chi yea faggot,0
happppppy bihdayyyy lol niggahs really bitch,0
theyre calling sandy wind going make lot girls clams really sandy,1
cunt fuck yo nigga whats pussy,0
consume coons,0
amen overall bitches better stop stupid cause yall hoes stupider ya realize,1
kit cat trash,2
crow get socks,2
send bitches express mail overnight delivery,1
man im tryin take intoxication charlie sheen levels today im going,1
ew shes thence ugly hoe,0
pits stankin doin dem flows hard ampere ol colored body da heat dem white women pushy day want dare flows fixed,2
girl tweeted might ghetto u bring food outside movies u might stupid u pay b,2
haha still little bitch though,1
california state assemblywoman remain proud unionmember celebrating laborday weekend ho,2
hood niggas bitches near emojis lmfao,0
told u ugly niggas get bitches young promise u work ya magic lol,1
lol life made hoe,1
dont u end us monkeys u hate us better crackers love deep u know weve done nothin u,0
cody always calling hoi polloi nigger hes love spaz,0
charlie im old lady dont ever say ugly things ur childrens mom get jus dont big hug,2
nigga paybacks bitch bitch livin debt,1
superman dat hoe watch uuuuuuuuuu,1
pits stankin doin dem flows hard ol colored body da heat dem white women pushy day want dare flows fixed,2
khan facing nothing trash since l garcia,2
else detested bitch nigga,0
dont got type bad bitches thing iike,1
man run game aint hoe fuck alex dont even need bitch ass,1
fredo kick ass nigga niggas fire shots astatine pops didnt get cuz dropped gun smh,0
bitch ass buut thaats bae kinda lol,1
got chunky marmalade today greatful customer service past yrs postietweet servicematters,2
faggot ass nigga crys people talk kicks ceainly makes lot fucking shoe comments thats yall man smfh,1
realest tweet seen today dyke bitches rehab hoesand erst im healedback dick go,0
smell like weed bitch smell like sober,1
grouse watch fucking mouth diy whore swear god thats thin line,0
alla niggas hot boys dont bring ice bitch,0
remembers bitch,1
bitch back shit fuck nigga,1
trash,2
one mans trash mans treasureperfectly explains strippers daddy issues,2
e motor tranny triton motor transmission miles came e,2
lmao dog type let faggots try decipher,1
reggie gives headaches niggah,1
ive like pairtheyre overprice trash,2
hoe give number another nigga got man,0
basically sojust shrugs youre worried ho looking like one good luck,1
nicholas rushlow wearing lucky yellow shi nails theophylline bitter crystalline compound extracted tea leaves spellingbee,2
plump ass inbred rednecks like paula deen breed going extinct mean look woman would hate scale,0
pussys pussy get need,1
shes one ugliest women ive ever seen cross reptile crow,0
fuck tho really entire fucking world media gone obama retarded know medical science protocols wuh,1
prettynot pretty jeezusmy redneck education showing,2
dude live next hitting ugly ass hoes got damn,1
try visiting night real spook,2
jihadi news isis executed kuwait preacher redha lari coz wastoo extreme hampered rapprochement nusra fatwas,2
photo giving trailer commons trash transformthursday ladykimora vegasqueens vegasshowgirls,2
love bad bitches thats fucking problem,1
holders justice depament isnt interested facts ferguson race hustling bitches disgraceful,0
cant stand ghetto ratchet ass mofos,1
illegal alien race crime wetbacks,0
yankees michael pineda next sta,2
im paial faggothomoboth pretty describes sick twisted assholes,0
stop trolling u creepy ass cracker,0
guys days act like dont care pussy easy thats thing matters,1
want tire,0
like retarded wutang clan,0
millions niggas rap yall make music like quality song spittin bars shit play wit bitches,1
bet aint gone em tho na oomf tweeted know ha pussy wack,1
furrybah paypay voice hoes exist everybody nigga,0
watching steelers colts getting blinded steelers uniys look like bunch bumblebees,2
asked get pink bunnies ace time brought yellow chicks,2
show defend fleetweeknyc troopthanks could billboard times sq,2
even young age hoes aint loyal,1
took uber yesterday adveised ny taxis actually yellow taxi price uber,2
alike type nig come home ever want,0
faggot ass kick nigra,0
yeah niggah played good lowkey wanted brazil win,1
retarded,0
stupid free pussyed bitch,0
im going blame black man since always blame whitey im equal oppounity hater,0
beautiful women havin retarded captions pics sht extra dumb,1
jay z coup u dont know live home home conce yankee stadium via,2
fight along ur choice game faggot see happens,0
eahdaynoaa da colored folk allowed join cuz hood folk worried da watermelon growin da chicken small,1
drudge,0
truth faggot would turn hairy slit,0
rudy gay faggot changing lowest call got money,0
hope realize retarded,1
buckwheat porky,2
chris paul trash lmfao,2
friends dont let quaker become guidos themoreyouknow,2
faggots,0
bout redskins,2
cause bitch rather eat pussy get mine ate,1
home one hoe katrina,1
text ya bitch like ya man suck meet da birkin store tell em get bands,1
see tron side bitches,1
said bitch look like praying mantis tho ctfu,1
lbum de fotos gaywrites making project queer students harvard highlights,0
cam newton little girl like grow quit actin like bitch,1
anyone know good pet sitter clenoheast ohio specifically cats birds thanks clepets neo clevelan,2
dont fuck hoe dont piece tail niggas thats fuckin hoes,0
southwest airlines like driving mini van white trash cousins love huff paint thinner working,0
office fuzzy socks favorite blanket literally need atomic number life rn,2
nba handle zebras,2
guy claiming republican called cspan news said republicans hate nigger obama,0
hank baskett cheated tranny got shoutout,1
youre completely niggers,0
slow replies make feel like retard want put foot wall hjhdyhdhlgjdftilh,0
felicitous bihday little cotton picker,0
need red green yellow pants helly shis extract,2
pull eat pussy dip,1
get along cunt,0
yall crazy hoes need jesus lol,1
fuck girls peep change nigga squared bitch ass,1
lance stephenson trash talk didnt dissemble anybody lance stephenson,2
im twat,1
yankee acquire makes day better,2
sleep michelle obama monkey doesnt belong white house,0
nothin much cousin touching white trash wigger wannabe bitch logos dick sucking fucking gay bitch,0
birds prohibited wedlock rate white fathers running away,0
jesus genesis ground lord god formed every beast field every bird sky initiating,2
gospel better wake realize good lord aint stop creating pussy built shawty,1
seen planet apes brazil highest number scamp species nation world,2
ur profile one armed nigger,0
bitch,1
dumb bitch think work free,1
bitches sounding damnear retarded tbh videos nbs,1
stupid loose pussyed holler,0
hoes aint shit aint tripping thot ion like conversation gone let fuck,1
hell yeah bitch gon go ham,1
yall oh going fight come town east bitch,1
leave teabaggers whine infrastructure r ones wont pay waiting god fix morningjoe,2
dont talk homecoming actually otherwise antinf people reason mock pay,2
people followers followers truth still niggers outlook mind,0
youre approaching high score flappy bird die one pipe away,2
loves austin webber boon hcota,2
real nigga would never hu crying pussy didnt get two years kinda gay shit,1
hoe crying yo ass pregnant smiles riding dick bitch,0
graham balmy marshmallows little marshmallows little chocolate bars make smores man,2
atomic number dont buy box colored goldfish r racist tbh,2
obama mocked special olympics wendy davis mocks handicapped make ya see pattern democrats tcot uniteblue,2
jealous parents bryce gone rednecks paychecks weekend shouldve gone,1
mulct ill settle oreo milkshake,2
yall really risk ur lives weaving traffic traveling thru two counties pussy,1
stfu boris fagjo cause faggot makes sense right bran prolly real nuuring lol,0
cant worried bout bitch cause bitch could somewhere sucking dick,1
firefighter business e b white trash,0
break ion want pussy nomore yall really hate huh,1
anybody need take pollo,2
stfu stupid bitch like leave us alone one gives fuck bruh block good,1
totaled crashed dat hoe drake verse nicki,1
got dyke wit angstrom unit child whse mgr jus hired another girlboy dis week,0
wow essentially told daughter want mocha colored grandbabies htgawm,2
wish every time day playing flappy chick foreall,2
im telling man roethlisberger got record expunge became trash,2
asains take wu tang clan draft suppose half breed like fallinginthedraft,2
charlie love dog,2
think rice fags mcdonalds,0
hahaha chunky goalkeeper makes save stomach,2
fat bitches juicy bitches heeeey,0
morgan park kids like pop fire crackers school,2
hey fag said aunts said,0
love stripper bitches,1
clever monkey,2
kid todaymichelle obamas lunch would wind trash,2
bought hoe tomb stone since shes dying attention rip bitch,1
bitch wanna roll fucking blunt,1
bitch fuck yo nigga whats pussy,0
look bitch walking close future husband,1
yoda pussy thats look like morning,1
rap bitches prolly scared remy lol,1
ratchet broads dont represent white ass cant talk trash cause racist shit black,1
uh oh california solar plant fries thousands birds midflight hot air,2
never take bitch stay never keep work lay,1
unblock bitches,1
fucking retared non even funny bitch im going sleep u,0
fuck niggah gay lol,0
yes im white washed dont crack around repping hood saying bunch ignorant nig terms,0
jimmy fallon prank getting ny yankees fans boo robinson cano amazing via,2
love girls arent afraid encourage compliment next chick bitches hate much thats refreshin,1
parent phoenix says administrators made son wear pink queen wings first day high school,2
real bitches like make sure get even lol,1
san diego niggah,1
im hit bitch,1
niggaz irrational daysquick jump bad bout bitch,1
form faith baseball year barrybonds goddamn retards morons,0
calif home skater trash,0
probably yeah accounts personality handle though wear yellow suit puts points,2
aint gunna shit spear chucker,0
mo claiborne trashi cant read enough fam,2
sta crying stalking faggot unity want laff,0
thats bc deleted visionary saw subtweet next time maine tho love jail bird dresses,2
word beat fucking faggots pls,0
aint fair since like havent wanted go since either reason many niggers,0
momma didnt raise sukka bitch,1
realized one links awakening wipe two birds one stone unless youre getting wind fish,2
