text,label
pretty weird flight attendants instructed say welcome oc bitch exit plane,1
weave turning bitches horses,1
embrace love flip group mine runoff water colored turds make pick,2
ahah chill bitch look better,1
fanny banks show engagement queer community hire trans women,0
detest chunky pasta sauce keep pesky vegetables way,2
lifes bitch die tony,1
taking weenie advice ate yellow snow,2
thats beauty brownies always daydream id hit powerball lol nerdy fun,2
musty pussy maggot bitches tryna lick sac riches fuckemx,1
yu forgot beat yall thats like garbage man calling janitor trash,2
omg wont say face stupid ass hoes talkin shit imma whoop ass striking teenage girls,0
uncle tom hypocrite,0
im definitely top makin beats city yall niggers love ambush work yall probably wont admit,0
yes get twitter lame negros never learned use internet,0
labor,0
askim would rather drink squirrel pee johnny depps wig charlie chocolate factory,2
itni bahaduri consultation mein hamesha marne ko tayyar rehte ho got scared crackers lol,2
good side bitches dont let nobody tell u different,1
glad uncle another stupid faggot world hopefully next,0
carrot cake trash sweet,2
head vainglorious snapbacks like beanies better anyway,2
lesbians produce nips pierced ew,0
looks like fag time line live boring zzzzzz,0
thats say bitch aint got job ml,1
grand opening top class oriental knead perfect,2
puss ass nigga,0
best asian massage park slope top rated spa,2
chanice say realize coons move drinking moet belaire yuh feel yuh fancy yuh champagne eh,2
dont bitch shoot macabre whores,0
yall whitey gots pay field officer da preparations,0
ross pulling hoes,1
thats happens date colored,0
niggaz bitches hiding behind gangs aint,1
dont think even real relationshipi thought real trash,2
wrong nigger always causung mischief among ur people,0
lmaoo thats legal tackle faggot seriously,0
sockin bitches mouf,1
nigga talk shit period aint nun new white bitch go threw every damn day,1
hassock,0
every spic cop losangeles embody loyal latinkings,0
lmfaoo lmfao lmao niggers move sooo fast,1
greet friends yo bitch whats,1
blanched bus drivers make white trash losangeles,0
faggots use white dss,0
youre right around nig,0
wish bird could constantly shit people hate,1
getting new pussy sharing,1
exclude bitch tongue,0
aint bitch power shit,1
danny brown better put music ods dude fuckin bird,1
drake ti stacks kendrick name rapper alot people likebut think trash,2
young woman retarded,0
shine hoes look baby daddy,1
go drudge repo every day hoping see story tranny army,2
lmao shovel video pretty awesome went like ton bricks lol gotta bonk honky riff raff savages,2
bitch think im worried bitch ovehinking,1
nile im really sad dont enough friends ever called pack niggers thats fuckin dream,1
decent trade yankees examine veteran ichiro prospects,2
family eyes n bitch rite heree,1
gripe youre ugliest cunt ever,0
faves snoop justin much fun charlie wilson tribute betawards,2
bitch prolly hit bitch bitch gone bang shit bitch prollu hit,1
commence carpet bombing iraq soldiers edge video executed jihadis tunis,0
nicca,1
oh equal oreo baked chocolate chip cookie surprise,2
embody impressed anybody could chug smirnoff ice quickly,2
biggest two faced bitch ever met wont,1
st charlotte goon niccas gon fkkk around suntan bank america stadium,0
pussy clean dance diy,1
dont hate blew like hipster hate faggots say love music based worst,0
get pound bag dawg mutts,2
faggot buy dictionary,0
whats yall favorite chappelle show skit wayne brady gonna choke bitch,1
lmaooo friday next like yo sons fag,0
vitamin nigger fighter huh,0
youre cunt screen shot,1
lmaoooo shade taken swahili ho like densuaw lol,1
lame nigga lame bitch,0
dat shit trash shi inspired emoji tattoo preorder,1
good dawn coons,0
one hope get better soon colds birds,2
teabagger state like mississippi opposed minimum wage child labor laws unions proscab sweatshop work pretty much slavery,2
cute ass niggah,0
happens black pack beats whitey make internal news,0
well genos ultimate faggot got show queer eat,0
anyone wants bring sweet tea pay thatd make bday perfect well cracker barrel,2
none us went prestigious brass clearly superior fucking retards,0
unopen improving chink,0
uranium pulledthat queer shit spon u place homo lol,0
nephew albino albino astigmatisms eye spasms paial blindness faults,2
omoide yokocho shinjuku tokyo japan japn lost japan miguel michn,2
main nigguh since digital camera selfies,0
john cantlie video issued al furqan media type new level jihadi propaganda promises episodes wages ideological warfare,2
pa cousin dannys yankee swap pretty hilarious clever danny,2
bitches mad mane nigga gettin snatched whore yah pussy prolli wack ctfu,1
mint oreos,2
bitches tryna aint relationship life right,1
captcha pictures get fuzzy im going need antiophthalmic factor bot decipher,2
crackers leave parched asf,2
someone show hailie tweet bitch blocked,1
iodin like brownies,2
cant buy tomorrow thats go hard hoe,1
official doesnt mean act like complete trash free acting like decent human,2
oon exist trash idc aint playing trashlex smith sat kaep took spot,2
grouse u ugly hoe,0
old bitch floppy tits riding elevator nerping bad,1
btw jim crow laws suppoed democrats republicans mlk republican fact,2
morgan green kids like pop fire crackers school,2
drugs green bitches white,1
fuckin roasted faggot,0
bitches talk shit thats bust em shit,1
haha say damn called bad bitch mean mean bitch lmfao,1
yep sobs got hopes couple national guys including kipermcshay mock slipping,2
knew nance though,0
rick james bitch,1
hope fuzzy head doesnt tickle overly much,2
mustwatch bill maher schools pbs host charlie rose islams illiberal beliefs,2
us beaners pissed like robe israelite ref stopped,0
anacoes bucks got racks like black bitch dwammm,1
cant afford winter clothes summer hoe winter muslimah,2
miley cyrus pussy probably taste like wet dog negative ass bitch looks like justin bieber ove,0
give clothes look similar cute dyke,0
ghetto girls best bet find work call center try climb corporate latter,2
like baathists ahead isis al qaeda suppoers rivalry absurd cause battling whos authentic jihadi,2
never go full retard,0
cmchat u think hard forhick hopget major send time stations cmchat w,2
inspiring huge crowd tourists sit watch wild meadow rats trash cans cameras gasping,2
ahmed retard mikey special olympic fisticuffs,0
whered go big mouth bitch busy choking cock told find,1
lynch mob thugs threaten zimmerman jury nggas follow bitch assjury hatred wont stop flowingwar,0
theres special place hell people slam brakes yellow lights,2
attend like hillbilly matching answer best goodnight losers,0
tha bad bitches need go conce bham tonight,1
fucking hate coon ahh uncle,0
saved bird yesterday,2
sleep together queer faggot bitch,0
nicknamed lux coach super acid without would never heard duke lol charlie,2
assholes know referring girl bitch doesnt clear dick bigger right,0
bitch im eating blocked stop white people,1
u procyon lotor cant wait wear oreo js,0
niggah recognize wassup,0
alfredo linguini pasta fancily prepared trash,2
dat embody one ugly animal da monkey adorable,2
best believe aint christian slave brainwash black spooks miss white man unlike yoself devil,0
reals psycho ass bitch lol,1
dis broad done tagged dis nicca n video recording sis giving dome tragic,0
longer side bitch,1
ioana tiny teen ioana fucks tender pussy avibrator,1
addicted pussy poppin,1
people time aryan race stand enunciate mongerls turn world ghetto slum,0
mcm bc tomorrows months fuck everyone said wouldnt last proved bitches wrong,1
taco,0
labor,0
bae means anyone else ive thinking adenine ghetto word babebaby,2
fishy yt comment ever received niggers gonna nig shrugs lmao racist muthafucka watch guard,0
charlie strong got man roster nearly quickly texans,2
ol trout verbalise ass bitch deeeeaaaadd,0
banks show engagement queer community hire trans women,0
charlie burn,2
love black shoes cause match anything also need colored shoes,2
colored lebanese,2
many fuckin fags angstrom even get shouldnt allowed wallet whilst influence haha,0
ya side hoe tryna act,1
argue make break get back together thats retarded eyes,1
black bitches dont kickin school bitches still comin wit durags still head nd shit,0
bitch buys spark water,2
yellow outside,2
shut bitch nigga,1
time amend th amendment written protect newly freed ex slaves lived purpose time end anchor baby loophole,2
would like apologize anyone called fat stupid gay nigger jew retarded embody truly sorry jk trolling fags,0
someone explain blake griffin talking trash opposing rd string unbecoming even amongst clippers,2
like romeo chances exist think youre faggot,0
heard hillbilly grumblings bugs worse recent years mic shutdown,2
chill bitch aint love,1
silent protest philadelphia performance aists protest murder mike brown passerbys mock,2
yankees games radio good announcers,2
tell bitch im nigga,1
every one would adding collections hoes,1
aint bitch,1
lol tweet zebra,2
girls dont net ball guy treat like yellow starburst pink starburst,2
king ti vanadium tip troubleman albums trash,2
lol getting thisearly bird catches worm,2
anything disown ling ling,2
bitches really backpage hoeing watch yo bitch could,1
retarded bruh lol,0
thank dawn see state bird graces avatar,2
favorite nigger work plantation remember next time ask watermelon dont steal,0
vitamin pussy,0
fuck ur god dat queen strikes,0
hoe crying yo ass pregnant smiles riding dick bitch,0
tired mom making stay finished drinking another beer better chug shit,1
rick scott vs charlie crist worst gubernatorial election america face ugly future,2
bitch lmao,1
hope shes larger bird,2
ratchet hoes wear flip flops curl turned black like souls slaves walked,1
cant wait post designs new walkout shis sweaters hats official mock done tomorrow theyre sexy,2
dont see connection legitimizing queer lifestyle increase stds sexual deviancy yo,0
atlanta houston many trash drivers,2
old bittersalty ass niccas make flesh crawl bones bitches dontarguejustacceptit,0
niggas save hoe,0
trash,2
yall cool cold chasing hoes,1
pussy bitch kick ass gta youre chill fuck need v basketball,1
speak one coherent sentence without sounding nig seriously,0
bowebergdahl hasnt trade lopsided since babe ruth equal traded yankees nanette cash,2
happens black pack beat whitey make national news,0
jennifer lawrences nudes sooooo trash im still smashin though inceitude,0
yee boy yung nicca told dat waxx,2
many lil niggas tl boosie got hoes,1
might hoes stroll jokes aside dej loaf dress like jerome h,1
omg wont say face dazed ass hoes talkin shit imma whoop ass striking teenage girls,0
nigga get damn well coon,0
hay pussy cat,1
bout inwards ike couple hours,2
fags,0
momma dead bitch really think cant connect lucky number face,1
alas proficient neither skills limited pointless stat memorization trash talk,2
fix fucking snipers retarded piece shit fucking overpowered fuck aim faster,1
panda express trash ace wanted chinese didnt feel like gettin car,2
ariza snake coward least isnt amp lame like hero roach lmaoo,0
early worm gets bird bslfe goodmorning,2
charlie crist r fl rumored demand recount sayfie,2
allergies eyes red chink eyed look like im stoned,1
guess confessions trash none got posted famu,2
youll make team niggas trash lol,0
aw omg show made cry im pussy manyou really,1
come wage us fag,0
btw happy bihday charlie get better soon,2
called eddie hoe mistake doe lol,1
iont got typebad bitches thing like aye im living life,1
got baseball well couple days till legends retired core yankees,2
bitch death grip niggas balls smh,1
dominoes moonlit lake velvettextured underground honey whiskey white trash heaven accept ridiculebut tonight,2
minnesota full white trash,0
wouldnt ploughshare wave trash cans,2
mark teixeira finally stepping hr couple bbs yankees,2
americans claim isis local threat reply mean iraq syria turkey jordan saudi arabia leb,2
wish coulda said thomas tonight good seeing fag,0
wetback,0
niggah das gay,1
new avi thanks b oreo cookie,2
im shy quiet im chilling bitch,1
new siege orleans still trash,2
yankees jump first place tonight think,2
want go pumpkin patch love birds make date rest us uncomfoable,2
another long night allergies need better ned zeec however spell,2
wanna go ghetto club tonight,2
bitch idc like respect,1
earlybird early morning sunrise dawn bird thebird jerryreed kansas city,2
even ive already smoked countries bitch fuck want,1
yall hype bread loaf chick im chill dyke rapper,0
faggot needs grow upward,0
look little faggot tell shes beautiful axerophthol much itll make smile,0
mention ugly cunt go back iran,0
well else white ppl get us forget horrific past paint pretty picture ho,0
oh man could serious first ever chanel bag contender grapecolored chanel bags,2
shut chink,0
nigga solving rubik cubes magic tricks still aint getting pussy,1
im take care niggers migrating fuher libey rd smh,0
ive noticed mostly bitches whose hair dont even reach shoulders talk shit,1
nick young says close woh money watches sneakers clothes stolen house last nig,2
wonder girls call eachotha bitches cool nigga call dem one mfas body dontgetit,1
jovial christmas hun,2
thank god fob didnt come back shitty arena tour iwaitedyearsforfobandiallgotwasthisshittyarena sykeeee,1
oreos basically di circles cream true,2
get retweets thats proof get bitches lets settle,1
eat shit nigga bitch turd bag tool beetle,0
ha hour angle ha good fat dyke,0
charlie crist refuses back pull racebased attack gop,2
nowplaying bt feat tori amos blue skies radio edit thearrow,2
trill nicca since lil nicca,1
real men ask nudes correction pussy ass bitches ask nudes real men working women actually h,1
narrate hating niggah stfu,0
neveraskablackperson hair hit bitch bought mine,0
know bitches never gonna b happy following social sites,1
cant trust spade come bitches,0
damn hoe ugly even howdy kitty said goodbye,0
every bad bitch coon treats like shit yet stay wanna,0
rejects constantly call house threatening outrage mom karmas bitch rot inwards hell faggots,0
hope yankees game doesnt get rained tonight going special atmosphere game jeter deser,2
oreo drumstick,2
room temp cus sensitive bitch teeth,1
one hate niccas lol,0
kaaspietbloempietlol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet makenzolang maar blanke beslissing,2
eggs sunny side nicca,2
neer play along ignorant monkey,0
lmaoo tony spanked maaad times bitch voice,1
hes faggot,0
money hungry hoes never get crumb,2
real shit light armor bitch find tho,1
fitzpatrick make trash bruh,2
wey went job interview high bitch straight stanking like dank haha eyes red hoe,1
blood nigga dion retarded,1
hope fuzzy head doesnt tickle much,2
yu hoes love pump fake bout yall lives sociable networks,2
text ex new bitch pussy wetter,1
one day fucking school god nansemond fucking retarded,1
fucked know every niggah want,1
jig hover lousiville,2
enunciate district attorney hood white trash,0
lmao u live mental capacity ya girl u dishes u faggot,0
damn shiner rock bud light platinum ciroc,2
hoes clean,2
niger river,0
everybody got foreign bitches foreign cars,1
lol since im south automatically sound like fucking redneck hahahaha fuck stupid ass,0
fight along ur choice punt faggot see happens,0
youre stuck ghetto middle school days step g wtf ah stuck middle school games jusy bc,2
bitch horseradish ponytail today dyed bald head ass hair red put bitch pony tail smh,1
find funny fags write looking bf grindr ap lol thats fucking ap dumbass,0
point ppint bitch,1
old white people complaining government tyranny like yankees upset players make likewise much money,2
pakistani christian couple burnt alive kasur punjab,2
gone dog ran coon transformer pole picked one shotand still electricity,2
aye everyone buy bombass brownies tomorrow wigga dont contain marijuana b,1
infuriated jihadis putting murder requests saudi fighter pilots paicipated bombings syria isis,2
yeaaa bitch dog like shaggy yea stay clean get diy like harry,1
niggers,0
thrill ur pussy gay af,0
hoe give number another nigga got type man,0
mcdonalds pipe self defence beating one nigger whos hand would shake thats deal sheboons,0
shut nigger ass lamar,0
bushco used publicly trash exofficials wrote books snow oneill etc bet wont hear pbo trashing gates morning,2
sign atomic number checkpoint charlie well known crossing point east west berlin germany,2
shift wont time mean fouh dimension im go get means tweeting trash,2
south us white trash,0
bad bitch line tryna give brains,1
thats call crash dummy hoe,1
sayin im done drinkin everyday one friends hit like gotta case faggots turn free beer,0
mr president homeland security please ignore foreign threats focus sole attention police force acab landofthefree,2
bitch hallon,1
look atomic number u u pregnant stupid cunt lol,0
sharpton went big fat snitch skinny bitch either way hes nothing carni,1
bad bro dem hoes heat tho,1
someone class literally sitting across bus cant even call dad bitch,1
asked threeyearold niece sun yellow reply maybe theres bees,2
yeawhat maidana information technology made greedy faggot loser atleast broner black,0
mexican bitch wanna speak fuckin language give attitude cant speak right ass tf,1
jets trash bad see signify,2
like call someone nigger theyre black act like nigger,0
delete bitch ass nigga redskins beat us testament delete fucking ig,0
im wearin one walma jackets around walma ghetto lmao fuck,1
nigga talk female mouth ate pussy,1
see yall one yall side bitches made,1
aint shit like fucking another nigga bitch askin pussy say lmao backbite im stealing pussy lol,0
virginia full white trash,0
hey aklve im taking black ghetto trash youre blocked nigger,0
dad yelled bout fry whitelivered like nigger,0
dear god make bird vanish far far far away,2
brian stfu twitter could retweet anythingdont make bitch slap,1
bro u trash zombies,2
one scout said prado first team underrated gives yankees b could slide b needed,2
lol toughen pussy,1
im fuck bitch shit,1
haha yolo ya hit hoe,1
kill knock cracker babies next black states white states hispanic states isnt moving backwards,0
raided nickis wig closet summer bad gals wanna fun bitch nerve smh,2
gaelic means white trash soul says theyre celtic means theyre white trash,0
flesh proscribed fucking funky nasty ass hoes,0
use word cunt loosely,1
lmaoo thats legal tackle faggot seriously,0
bc trash would atomic number lie told hes real,2
unbelievable americans refused kill okies means americans weak willed trash,0
yay america israel put jew hating muslim trash government pathetic sickening,0
crow socks,2
watch excited isis jihadis getting yezidi sex slaves distribution day,2
didnt buy alcohol weekend bought fags proud iodin still quid tbh,2
still fucn ya exna bitch corny,1
hes faggot dont like im along side state,0
vin scully called camel jockey liesaboutvinscully,0
dont forget gotta take trash need milkand spermicidal lube,2
fuuuck happened aint nothin worse bad bitch lost,1
matai ngeli alu polosi ho nifo,2
kaaspietbloempietlol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet makenzolang maar blanke beslissing,2
enjoy dc tickets code check us booth vegan brownies samples,2
better bump banning teabaggers anti american suppoers,2
advice day trannygo fuck self,0
yall bitches like looking,1
yo totally understood twin peaks yo cant seem follow great outdoors goldfish crackers,2
ugliest bitches ive ever seen,1
scarcely days yankees pitchers catchers repo,2
itsy bitsy teeny weeny yellow pockadot bikini polk ashton polk,2
hate bitch fact oomf likes retweeettt x,0
republican teabaggers jailed treason,2
trash sequence walking dead tonight,2
niggah niggah niggah dont conceive wacthh,0
like mock apple im legitimately interested see wearable looks like,2
ariza snake coward least atomic number isnt amp cripple like hero roach lmaoo,0
panda express trash treasured chinese didnt feel like gettin car,2
bitch goin downnnn hillllll,1
dont unfollow got app bitch,1
whoooooaaa chill savage monkey monkey,2
bitches niggaz imaginary hater,0
done w fuck niggas snip snip hoe stfu,1
neveraskablackperson hair hit type bitch bought mine,0
people play fantasygames white trash,1
youre reading coon,0
ion speak flaw niggas thirsty hoes ig boyyyyyy look hera,0
dont stop half breed im staing learn makes dumb ass,0
iu make honorary student id way cooler international students football card hoosiers,2
niggers actually believe phelps smokin along regular huh tell ill log night,0
dont like baroness dudevant nigger enteaining like knockdowns,0
bitch know seen tweet bout,1
lmao ur dad raised u bitch made nigga,0
yo bitch ass needs boss fuck,0
never friends entire time lived virginia one cool hope white trash southerners die,0
bihday yesssss obviously nobody cares bitch,1
got maine faggot,0
girls saying nobody put em em dont nigga want bitch girlfriend fix shit,1
fugly thwa white trash,0
pic red bone braids tiger back sale,2
hitting women wrong morally bitches get raped kidknappedbeat sold sex slaves gonna end,1
man wilson nd black qb win chip talkn trash talk shine russell,2
nohkorea called barack monkey lol shoe fits cause sure looks like helium married one,2
pissed lad past would lick diy soles slept,2
aint shit without scale bitch live bag life,1
ratch looking nigger,0
puppets like intentionally forever cripple peoples ability unify eco political consensus,2
bitches wanna nigga get couch go fine one,1
girls dont let guy treat like yellow starburst pink starburst,2
sit finetune stfu raghead,0
gay ass nigga bitch thought thought,0
heres first look atomic number charlie cox matt murdock marvels netflix nycc,2
type cunt,0
one sir thomas tonights dog walk sunset aka invisible bird wire sunset invisiblebird wires,2
mad cuz fucking ya enemy wins cuz letting shit fuck cant control hoes stress,1
shout bitches thinking boyfriend loyal every time check phone says inbox,1
youre sex ugly bitch wanna stab death play around blood patrick bateman,0
hate messy females live mess like go sit somewhere go get classy hoe,1
would like test see long tongue really lady eggplant emoji,2
trash meant u lmaooo,2
femalelogic worse jig im convinced,2
let pine tree state say clearly since retarded ass dont understand,0
mention ugly cunt go back iran,0
josef pitted slight possibility make remaining laps highly doubt need yellow indyfest,2
haha im shocked barca gravel yellow cards time,2
might vitamin better chance put trash cans,2
really hate attention seeking hoes hope altogether die,0
asceain type ya hillbilly,0
youre fag,0
dont forget gotta pack trash need milkand spermicidal lube,2
wanted change excitement shoot directions like colored arrows fouh july,2
photo anarchoqueer anarchism stands social order based free grouping individuals,2
yall hoes worried yall eyebrows yall forgot yall mustache lmao,0
faggit bitch tried say hoed hd bearfaced bitch yusa fag,0
associate nursing enraged pound mike brown lethal weapon legshis hatred police whitey added fuel arsenal,0
watching richie rich tveven wanted kick ghetto kids shows yuh much money aint thang,2
stop flattering bitch fan ceiling,0
whats faggots bet yall thought youd seen last pine tree state,0
damn took dumb spic nearly days respond wuz really good tho beaner,0
wasnt yank fan probably would sf giants fan lol,2
superman ho eyyyy,1
wallah ill drop kick bitch,1
yu hoes love pump fake bout yall lives social networks,2
im dreaming e must fucked,1
bring round slums yo hoe get slayed,1
whipped cream endlesslove,2
dont watch genus beta watch bitch nigga,0
colt mccoy wins hookem hes still trash,2
first fuck bitch click claim,1
charlie baker,2
many fuckin fags level get shouldnt allowed wallet whilst influence haha,0
fuckkkkk nig antiophthalmic factor g tho gonna come back,0
damn hoes askin niggas smoke bitch u getting smoked tonight,1
da flow synagogue today fo nuttin dat jew wit funky hair tell subhuman tell aint mo human den monkey,0
charlie realize keep percentages lower,2
thick bitch tried front earlier,1
barrel trash doesnt smell bad imagine dragons operating theatre nickelback,2
id rather niggah,1
finna fly thot get back make bitches fly like peter pan shit,1
trash ik wanted fuck dorsey,1
kennies angry sing like ghetto black man really dont eve think notices hahahahahahaha im laughing,0
shift wont time mean time im go get means tweeting tripe,2
dumb ugly stupid bullshit ass bitch,0
america andrew white trash americans,0
rockin rollin swaggin max bitch fashion killa busy poppin tags,1
yeah right know mexicans bringing family hoe finna pile,0
many niggers store knooooooow stealing,0
omoide yokocho shinjuku tokyo japan japn lost japan miguel michn,2
dont watch beta watch bitch nigga,0
fake bitches nicetry,1
omg movie schooldance str retarded lil duval actually taller den kevin ha n mikepps dayum principal,1
hoes really fighting ova rallys tho th,1
honestly performers red carpet trash hahahaahahahaha,2
gabbys bitch two history,0
dis wrong fuck wit halt nigga lame bitch,0
aint bout listen nigga rap eating pussy,1
pussy boy gone die bitch,1
chinks really hunting food dog shot arrow east,0
first adult determination made college buy guinea pig noragrets alsonobeermoney university iowa,2
levels bitch cant fuck nigga cause like red bottom cant afford nigga got benz riding honda accord,0
get u mad go search bar search stupid niggers hop somebodys head mention lol,0
niggas sleepin bitches grandmas lmfao maury cook af,0
fucking niggas bitches man im use,1
video shy glizzy cant trustmyself,2
screwing u nigger,0
ive shots go chickenheaed smoke,2
slap bitch,1
test today im making pan brownies im going lay bed day eat hea content,2
yea sorry monkey team keeps kicking ppl waiting muh pizza,2
many fuckin fags dress even get shouldnt allowed wallet whilst influence haha,0
sometimes wanna upper cut bitch dont know shes special male erecticle dysfunction,0
ruinacomedian charlie lapdance,2
real basketball players get disappointed throw something trash miss,2
lie niggah gay lol,0
may jump u ballless dickwad group conservative feminist disabled vet bitch wish uranium luck capital f,0
throw rager sweet everybody bring presents cards crib bitch grandma even bought bday cake ova,1
say im fool stands nothing well say youre cunt,1
special thanks tina charlie staff waverly hills thanks everyone dedicated time make,2
heard wit bitch everybodyyyyy fuckingggggg,1
hate industry fags trust get nigerian summer influenza,0
like romeo chances exist think youre faggot,0
white trash warfare pt,0
keep shape ski slopes,2
holy monkey balls warm nowadays,2
pregnant time bitches think thats cute,1
anyone everyone ex fuck hoe,1
aghh took minute break relax bit bitch yellcomplain,1
always gets da colored folk back da cage wit da kfc,0
mind cant get bitch mind,1
lmaooo tranny open jar jam,0
country boy hick lyfe white tee rebel flag,2
trash others fixed none issues naw anyone download ios yet,2
answer snapchat faggot butthu,0
smoked whole th reserve thanks niggah,1
lemmie eat oreo dishes one oreo lol,2
poove,0
ever popped champagne plane gettin brain whipped said never seen snakes plane,2
average basic basic trash,2
ebola sounds like hood hoe,0
know getting money low key hanging street niccas fukn wit ogs,1
best asian massage park slope top rated spa,2
omg ugly faggot antiophthalmic factor bad mother kill like robin williams,0
rednecks none keep fire lit,0
fat ass hoe withstand machine,0
remember dude played young ned followed youtube channel actually used youtube favorites,2
detest lil nicca lol hate steelers dawg,0
white girls talk ghetto youre cute,1
pacer member loving hair dog came quadraphonic stereo could say bitchlol,1
shade faggot clashes centre color,0
better nip shit bud early,1
stupid fucking nigger lebron flopping stupid jungle bunny scalawag faggot,0
yanks sox get together things usually go smoothly,2
inner nigger coming tabu,0
im getting sleepy phone acting retarded,2
im sticking theory black pussy tastes like strawberry milk,1
pack head nyc please relish called hick years come home humbled plans,2
watching nigger moving picture menacesociety trying learn enemy good reconnaissance,0
least say im crazysome nigga gotta find forbidden bitch wild shooting ass,0
bitch dont want ugly ass gtfo ol peyton manning lookin ass,0
black guy school asked colored printers library man use printer,0
rick scott vs charlie crist worst gubernatorial election america face ugly future,2
charlie crist get ahead democratic primary,2
fucking retared even funny bitch im going sleep u,0
dancing monkey dance,2
international law enforcement operation disrupts shylock banking malware pcworld international law enforcem,2
pakistani christian couple burnt alive kasur punjab,2
youre acting like bitch bitch theres problem,1
promised stand muzzies,2
cant play flappy bird makes pine tree state angry,2
say waste draft pick manziel mallet thats im telling delete account youre retarded,0
pussy without guns bitch spic daddy doesnt even respect sperm drop moms stank pussy,0
look bitch wanted gramatically correct would,1
aint hoe day,1
fucking chinks clash clans always fuck bitch ass kamikaze faggots,0
bitch keg stand pay,1
im yo hood ill prolly fuck yo hoe,1
good luck coming see us vegas thats bitches,1
yeah definitely wasnt saami guy fought lara cuts ring well huge boon canelo,2
everybodys favorite phrase try end argument lmao faggots,0
im birds wake cant tell shit,1
yall hype bread loaf chick im chill dyke rapper,0
lmao bel ike nowadays,2
im obviously talking cod game queers,0
pussy ass schedule,1
throw inwards trash,2
good shes ghetto thug fpd arrested street ferguson,2
lmaoooo know taylor brazil eating overseas pussy,1
ol trout verbalize ass bitch deeeeaaaadd,0
amply suppo samesex marriage ill never stop call friends faggots,0
maury years old still exposing hoes,1
lot tweets media tonight election night food record cheese crackers,2
rubs hands alike bird man,2
lawd got many enemies bitches dont even know,1
dont u end us monkeys u hate us better crackers love deep u know weve done nothin u,0
fucking fag exactly talking womanhood pigs,0
new orleans still trash,2
young cats outline nba today walking lotto tickets wait till niggas find pussy come,0
unfollowed said cried watching dawn apes lmaooooooo,2
every spic cop losangeles raped thought snipe white woman thats halfbreeds get jobs pigs,0
niggers disgust dealt years ago wouldnt problems,0
man bitch gonna deoxyadenosine monophosphate damn thang u dont like got say unfollow,0
stay warmly beanies sweaterweather bootyever,2
niggas feelings incur hoe fuckin another nigga stopsavinthesehoes,0
yes das def da problemif histeacher angstrom unit spear chucker woulda gt dose rite,2
l voted suppoed u u pulled carpet us nation worse cuz circle trash,2
lebron still bitch suck jigaboo hope die,0
damn hoe ugly regular hello kitty said goodbye,0
love frat boy w easy long soles,2
white boy reached flappy bird im done life,1
shot monkey lmaooooooooooo,0
sheeeeeit tell wana fat bitch smell like bologna,1
twit bitch homie consider single nigga,0
jennas adenine faggot,0
yo productive ugly ass couldnt even pull ugly bitch school,0
like look bitches,1
cool story bitch pass blunt bitch,1
fuzzy wuzzy kitten wants know antiophthalmic factor raven like writing desk find,2
nips cold,2
im trash,2
lady approached asking religious said scolded im going hell see crazy bitch,1
plan eating entire motherfucking pizza ordered like mufucka bitch,1
jihadis turn washington national cathedral mosque friday prayers lnyhbt ccot teapay gop tgdn,2
whoops bought snuggly hideous fuzzy boots cold balls whole sudden,2
bitch ugly person,1
pussy ride dick like jamaican,1
bad bitch put ya hands high,1
ppl expect august aslina represent nig new orleans,0
gold white yellow,2
nigga bitch never date female another niggah name lol wtf,0
im hooked putter phonics,2
boner sunday bitch,1
unsophisticated yes,2
dont got problem smacking bitch,1
dont watch watch tv hoe,1
saves brownie,2
ya know gamoot considered like wait im little baby back bitch,1
today heard boss say motherfucker bitch like funny bc asian accent,1
bird doesnt sing answer sings song maya angelou poetry writing,2
stinks inward must pussy ass niggas talkin shit tomyfacebro test,0
mfs still spot yrs ago beefing nighas sleeping hoes eating restau,0
swags cigaret sauce,0
id likes rape bitch posted,0
slow replies make feel like retard one want put foot wall hjhdyhdhlgjdftilh,0
fucc nicca yu vex pullin,0
mr president homeland security please ignore foreign scourge focus sole attention police force acab landofthefree,2
def got shades darker cutting mama grass goes yellow frame lol,2
man nigh coons couldnt jus quit yo job found ya boss racist shut tha fucc niggas love,0
fine ill settle oreo milk shake,2
target ghetto whatever,2
oomf get im chilling till da bitch hit,1
true need sleep make gainz bruh hoes stay mirin p alright later,0
tell chose trash environment trying save like hypocritical douc,2
rednecks none keep fire lit,0
completely topic idgaf pretty hoe tho,1
whats youtube convey faggot,0
dyke bitches kill thinkin really got hoes lol,0
yeah run squirrels coons,2
seen glo eat twat stage watching shit get eaten middle populated concourse aint mistaken,1
somebody delight choke fucking retard keeps shouting mashed potatoes tool pgachampionship,0
theres one way skin type monkey barack bushmeat obama,2
heyyyyyyyyyyy fag male child gonna watch play,0
heres first look charlie cox matt murdock marvels netflix nycc,2
niggas fall love evil bitch turn back friends cool tho,1
world serial rematch yankees braves,2
phone acting retarded,1
says old human hope survive another years silly jigga boo monkey,0
stop bringing weird niggers mentions,1
hey hoe,1
ah nigga dat cares opinions get take hoe mother fucker either gay broke aint getting enough pussy,0
send unmatchable teabagger friends watch heads explode,2
best man ever id fuck right pussy nigg,1
im obviously talking cod biz queers,0
toil,0
youre hoe fuck think youre pregnant pay together,1
lmfaooo bitch hits car calls cops says fault dumb bitch,1
